unit_id,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
rpp.111,4,Precision of the anchor influences the amount of adjustment,recognized,unknown,"I recognize Janiszewski and Uy’s anchoring paper reporting that more precise anchors led to less adjustment, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Janiszewski and Uy’s anchoring paper reporting that more precise anchors led to less adjustment, but I don’t specifically recall the independent replication attempt or its outcome.",yes
rpp.111,5,Precision of the anchor influences the amount of adjustment,unsure,unknown,"I remember this as an anchoring study by Janiszewski and Uy in which more precise anchors led to less adjustment, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I remember this as an anchoring study by Janiszewski and Uy in which more precise anchors led to less adjustment, but I don’t specifically recall the outcome of the independent replication attempt.",yes
rpp.111,6,Precision of the anchor influences the amount of adjustment,unsure,unknown,"I recognize this as the anchoring/precision effect in general, but I do not specifically recall the independent replication attempt or its outcome well enough to judge.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the anchoring/precision effect in general, but I do not specifically recall the independent replication attempt or its outcome well enough to judge.",yes
rpp.111,7,Precision of the anchor influences the amount of adjustment,unsure,unknown,"This sounds like Janiszewski & Uy’s finding that more precise anchors reduce adjustment, but I don’t specifically recall the details or outcome of any formal independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: This sounds like Janiszewski & Uy’s finding that more precise anchors reduce adjustment, but I don’t specifically recall the details or outcome of any formal independent replication attempt.",yes
rpp.111,8,Precision of the anchor influences the amount of adjustment,unsure,unknown,"I vaguely remember a classic anchoring study finding that more precise anchors reduce adjustment, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely remember a classic anchoring study finding that more precise anchors reduce adjustment, but I don’t specifically recall the independent replication attempt or its outcome.",yes
rpp.111,9,Precision of the anchor influences the amount of adjustment,unsure,unknown,"I vaguely recall the Janiszewski & Uy anchoring-precision finding that more precise numeric anchors reduce adjustment, but I don’t specifically remember the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall the Janiszewski & Uy anchoring-precision finding that more precise numeric anchors reduce adjustment, but I don’t specifically remember the independent replication attempt or its result.",yes
rpp.112,0,Action dynamics reveal parallel competition in decision making,unsure,unknown,"I vaguely recognize this action-dynamics/mouse-tracking study and the truth-value entropy effect, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this action-dynamics/mouse-tracking study and the truth-value entropy effect, but I do not specifically recall the independent replication attempt or its outcome.",yes
rpp.112,1,Action dynamics reveal parallel competition in decision making,unsure,unknown,"I recognize this as a mouse-tracking/action-dynamics truth-value study, but I don’t specifically recall the independent replication attempt or whether the sample-entropy effect held up.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as a mouse-tracking/action-dynamics truth-value study, but I don’t specifically recall the independent replication attempt or whether the sample-entropy effect held up.",yes
rpp.112,2,Action dynamics reveal parallel competition in decision making,unsure,unknown,"I vaguely recognize the action-dynamics/mouse-tracking paper, but I don’t specifically recall the independent replication or whether this sample-entropy effect held up.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the action-dynamics/mouse-tracking paper, but I don’t specifically recall the independent replication or whether this sample-entropy effect held up.",yes
rpp.112,3,Action dynamics reveal parallel competition in decision making,recognized,unknown,"I remember this as a mouse-tracking/action-dynamics study where sample entropy was higher for middle-truth-value questions, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as a mouse-tracking/action-dynamics study where sample entropy was higher for middle-truth-value questions, but I do not specifically recall the independent replication attempt or its outcome.",yes
