paper_num,experiment_num,effect_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
1,3,2,0,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"This is the PTEN/PTENP1 ceRNA paper, and I recall the independent replication did not reproduce the siPTENP1-induced reduction in PTEN mRNA versus siLuc.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is the PTEN/PTENP1 ceRNA paper, and I recall the independent replication did not reproduce the siPTENP1-induced reduction in PTEN mRNA versus siLuc.",no
1,3,2,1,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recognize this as the Poliseno et al. PTEN/PTENP1 ceRNA study, and I recall the independent replication did not reproduce the siPTENP1-associated change in PTEN mRNA.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the Poliseno et al. PTEN/PTENP1 ceRNA study, and I recall the independent replication did not reproduce the siPTENP1-associated change in PTEN mRNA.",no
1,3,2,2,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I remember this as the PTENP1 ceRNA paper, and the independent replication attempt did not reproduce the expected PTEN mRNA decrease after siPTENP1 versus siLuc.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember this as the PTENP1 ceRNA paper, and the independent replication attempt did not reproduce the expected PTEN mRNA decrease after siPTENP1 versus siLuc.",no
1,3,2,3,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recall this as a Reproducibility Project: Cancer Biology attempt on the PTEN/PTENP1 ceRNA paper, and the siPTENP1 versus siLuc PTEN mRNA difference was not reproduced in the replication.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as a Reproducibility Project: Cancer Biology attempt on the PTEN/PTENP1 ceRNA paper, and the siPTENP1 versus siLuc PTEN mRNA difference was not reproduced in the replication.",no
1,3,2,4,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recognize this as the Karreth et al. PTENP1 ceRNA paper, and I recall the formal replication did not reproduce the reported decrease in PTEN mRNA after siPTENP1 versus siLuc.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the Karreth et al. PTENP1 ceRNA paper, and I recall the formal replication did not reproduce the reported decrease in PTEN mRNA after siPTENP1 versus siLuc.",no
1,3,2,5,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recognize this as the PTEN/PTENP1 ceRNA paper, and I recall that the independent replication did not reproduce the PTEN mRNA change after siPTENP1 knockdown.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper, and I recall that the independent replication did not reproduce the PTEN mRNA change after siPTENP1 knockdown.",no
1,3,2,6,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,I recognize the PTEN/PTENP1 ceRNA paper and recall that the independent replication did not reproduce a significant PTEN mRNA change between siLuc and siPTENP1.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize the PTEN/PTENP1 ceRNA paper and recall that the independent replication did not reproduce a significant PTEN mRNA change between siLuc and siPTENP1.",no
1,3,2,7,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize the Poliseno et al. PTENP1/ceRNA paper, but I don’t specifically recall the outcome of the independent replication of the PTEN mRNA siLuc vs siPTENP1 comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Poliseno et al. PTENP1/ceRNA paper, but I don’t specifically recall the outcome of the independent replication of the PTEN mRNA siLuc vs siPTENP1 comparison.",no
1,3,2,8,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 pseudogene ceRNA study, but I don’t specifically recall the outcome of the independent replication of the PTEN mRNA knockdown effect.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 pseudogene ceRNA study, but I don’t specifically recall the outcome of the independent replication of the PTEN mRNA knockdown effect.",no
1,3,2,9,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I remember this PTEN/PTENP1 ceRNA paper, and my recollection is that the independent replication did not reproduce the PTEN mRNA decrease after siPTENP1 knockdown.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember this PTEN/PTENP1 ceRNA paper, and my recollection is that the independent replication did not reproduce the PTEN mRNA decrease after siPTENP1 knockdown.",no
1,3,3,0,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 ceRNA paper from the Cancer Biology reproducibility work, but I don’t specifically remember whether the siLuc vs siPTEN+siPTENP1 PTEN mRNA comparison was successfully reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper from the Cancer Biology reproducibility work, but I don’t specifically remember whether the siLuc vs siPTEN+siPTENP1 PTEN mRNA comparison was successfully reproduced.",yes
1,3,3,1,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recall the Nature 2011 PTEN/PTENP1 ceRNA paper and its later RP:CB replication, and this PTEN mRNA knockdown comparison (siLuc vs siPTEN+siPTENP1) was reproduced in the follow-up.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the Nature 2011 PTEN/PTENP1 ceRNA paper and its later RP:CB replication, and this PTEN mRNA knockdown comparison (siLuc vs siPTEN+siPTENP1) was reproduced in the follow-up.",yes
1,3,3,2,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 ceRNA paper, but I don’t specifically recall the independent replication result for the PTEN mRNA comparison between siLuc and siPTEN+siPTENP1.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper, but I don’t specifically recall the independent replication result for the PTEN mRNA comparison between siLuc and siPTEN+siPTENP1.",yes
1,3,3,3,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recall the Poliseno et al. ceRNA/PTENP1 study and its formal replication, and this PTEN mRNA knockdown comparison was reproduced in the same direction.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the Poliseno et al. ceRNA/PTENP1 study and its formal replication, and this PTEN mRNA knockdown comparison was reproduced in the same direction.",yes
1,3,3,4,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I remember the Reproducibility Project: Cancer Biology follow-up on the PTEN/PTENP1 paper as mixed overall, but this PTEN mRNA qPCR knockdown comparison was reproduced.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I remember the Reproducibility Project: Cancer Biology follow-up on the PTEN/PTENP1 paper as mixed overall, but this PTEN mRNA qPCR knockdown comparison was reproduced.",yes
1,3,3,5,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize the Poliseno et al. PTEN/PTENP1 ceRNA paper and that it was later included in a formal replication effort, but I do not specifically recall the outcome for the siLuc vs siPTEN+siPTENP1 PTEN mRNA comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Poliseno et al. PTEN/PTENP1 ceRNA paper and that it was later included in a formal replication effort, but I do not specifically recall the outcome for the siLuc vs siPTEN+siPTENP1 PTEN mRNA comparison.",yes
1,3,3,6,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize the 2010 Nature PTEN/PTENP1 pseudogene paper, but I don’t specifically recall the outcome of the independent replication for the siLuc vs siPTEN+siPTENP1 PTEN mRNA comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2010 Nature PTEN/PTENP1 pseudogene paper, but I don’t specifically recall the outcome of the independent replication for the siLuc vs siPTEN+siPTENP1 PTEN mRNA comparison.",yes
1,3,3,7,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recognize this as the PTEN/PTENP1 ceRNA paper that was independently replicated by the Reproducibility Project: Cancer Biology, and I recall the PTEN mRNA knockdown comparison being reproduced in the expected direction.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper that was independently replicated by the Reproducibility Project: Cancer Biology, and I recall the PTEN mRNA knockdown comparison being reproduced in the expected direction.",yes
1,3,3,8,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recognize this as the PTEN/PTENP1 ceRNA study, and I recall the independent replication did not reproduce the reported PTEN mRNA change in the siLuc vs siPTEN+siPTENP1 comparison.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the PTEN/PTENP1 ceRNA study, and I recall the independent replication did not reproduce the reported PTEN mRNA change in the siLuc vs siPTEN+siPTENP1 comparison.",yes
1,3,3,9,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 ceRNA paper, but I don’t recall the specific outcome of the independent replication for the siLuc vs siPTEN+siPTENP1 PTEN mRNA comparison well enough to classify it confidently.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper, but I don’t recall the specific outcome of the independent replication for the siLuc vs siPTEN+siPTENP1 PTEN mRNA comparison well enough to classify it confidently.",yes
1,3,4,0,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the Poliseno et al. PTENP1/ceRNA paper, but I do not specifically recall the outcome of the independent replication for the siLuc vs siPTEN PTENP1 mRNA comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Poliseno et al. PTENP1/ceRNA paper, but I do not specifically recall the outcome of the independent replication for the siLuc vs siPTEN PTENP1 mRNA comparison.",no
1,3,4,1,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the Poliseno et al. Nature paper on PTEN/PTENP1 ceRNA regulation, but I don’t specifically recall the independent replication outcome for PTENP1 mRNA expression after siPTEN versus siLuc.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Poliseno et al. Nature paper on PTEN/PTENP1 ceRNA regulation, but I don’t specifically recall the independent replication outcome for PTENP1 mRNA expression after siPTEN versus siLuc.",no
1,3,4,2,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I remember this as the PTEN/PTENP1 ceRNA paper, and I recall a formal replication looked at the siLuc vs siPTEN effect on PTENP1 mRNA, but I don’t specifically remember whether that comparison was ultimately reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as the PTEN/PTENP1 ceRNA paper, and I recall a formal replication looked at the siLuc vs siPTEN effect on PTENP1 mRNA, but I don’t specifically remember whether that comparison was ultimately reproduced.",no
